word1,word2,sim
альфа,смоленский,0
альфа,олимпиада,0
альфа,сбор,0
альфа,стоимость,0
альфа,молодежь,0
альфа,лейбл,0
альфа,фигура,0
альфа,нарушение,0
альфа,академик,0
альфа,экран,0
альфа,свойство,0
альфа,энергия,0
альфа,редакция,0
альфа,легенда,0
альфа,константин,0
алюминий,металл,1
алюминий,железо,1
алюминий,цена,0
алюминий,наименование,0
алюминий,вещество,0
алюминий,строение,0
аляска,россия,1
аляска,раздел,0
аляска,усилие,0
амбар,замок,1
амбар,зерно,1
амбар,племя,0
амбар,педагог,0
амбар,наблюдение,0
амбар,продукция,0
америка,колумб,1
америка,индейцы,1
америка,сша,1
америка,континент,1
америка,материк,1
америка,гамбургер,1
америка,доллар,1
америка,индеец,1
америка,нью-йорк,1
америка,страна,1
америка,буш,1
америка,канада,1
америка,свобода,1
америка,пенсионер,0
америка,швейцария,0
америка,рок,0
америка,судно,0
америка,акт,0
америка,набор,0
америка,уильям,0
америка,политик,0
америка,португалия,0
америка,мяч,0
америка,бизнес,0
америка,принятие,0
америка,евгений,0
америка,пьеса,0
америка,рекорд,0
америка,певица,0
америка,стадия,0
америка,аэропорт,0
америка,надежда,0
америка,услуга,0
америка,реализация,0
америка,безработный,0
америка,захват,0
америка,интервью,0
америка,сердце,0
америка,банк,0
амиго,друг,1
амиго,оркестр,0
амиго,псевдоним,0
аммиак,вонь,1
аммиак,кпсс,0
аммиак,супруга,0
аммоний,нитрат,1
аммоний,мотив,0
аммоний,петербург,0
аммонит,белемнит,1
