word1,word2,sim
аэронавтика,ввс,1
аэронавтика,алюминий,0
аэронавтика,доработка,0
аэронавтика,заблуждение,0
аэронавтика,испытатель,0
аэронавтика,кабель,0
аэронавтика,карман,0
аэронавтика,колорадо,0
аэронавтика,контингент,0
аэронавтика,проректор,0
аэронавтика,родные,0
аэронавтика,авиация,1
аэропорт,аэровокзал,1
аэропорт,гроссмейстер,0
аэропорт,диего,0
аэропорт,интернат,0
аэропорт,коллекционер,0
аэропорт,авиапорт,1
аэросани,наркомат,0
аэросани,подвеска,0
аэросани,снегоход,1
бабник,любитель,1
бабник,вор,0
бабник,девичество,0
бабник,отсылка,0
бабник,пират,0
бабник,правосудие,0
бабник,предательство,0
бабник,приятель,0
бабник,хаос,0
бабник,волокита,1
