word1,word2,related,sim
весна,ока,random,0
весна,лев,random,0
весна,колледж,random,0
весна,экспедиция,random,0
весна,охрана,random,0
весна,сотня,random,0
весна,премьера,random,0
весна,строй,random,0
весна,архитектура,random,0
весна,курсы,random,0
весна,индия,random,0
весна,продолжение,random,0
весна,гол,random,0
весна,губернатор,random,0
весна,нога,random,0
весна,исполнитель,random,0
весна,династия,random,0
весна,оборудование,random,0
весна,больница,random,0
весна,судьба,random,0
весна,помещение,random,0
весна,прием,random,0
весна,доля,random,0
весна,папа,random,0
весна,специальность,random,0
весна,адрес,random,0
весна,колхоз,random,0
весна,генерал-майор,random,0
весна,орудие,random,0
весна,летие,random,0
весна,герб,random,0
весна,мощность,random,0
весна,первенство,random,0
весна,инструмент,random,0
весна,знамя,random,0
весна,увеличение,random,0
весна,марка,random,0
весна,юрий,random,0
ветер,сильный,assoc,1
ветер,дует,assoc,1
ветер,холодный,assoc,1
ветер,странствий,assoc,1
ветер,в голове,assoc,1
ветер,перемен,assoc,1
ветер,северный,assoc,1
ветер,в лицо,assoc,1
ветер,холод,assoc,1
ветер,воет,assoc,1
ветер,дождь,assoc,1
ветер,южный,assoc,1
ветер,свежий,assoc,1
ветер,теплый,assoc,1
ветер,ураган,assoc,1
ветер,буря,assoc,1
ветер,вольный,assoc,1
ветер,гуляет,assoc,1
ветер,буйный,assoc,1
ветер,в поле,assoc,1
ветер,веет,assoc,1
ветер,вьюга,assoc,1
ветер,дуть,assoc,1
ветер,надежды,assoc,1
ветер,попутный,assoc,1
ветер,пыль,assoc,1
ветер,снег,assoc,1
ветер,холодно,assoc,1
ветер,шквал,assoc,1
ветер,в спину,assoc,1
ветер,воздух,assoc,1
ветер,встречный,assoc,1
ветер,западный,assoc,1
ветер,колючий,assoc,1
ветер,могуч,assoc,1
ветер,надежд,assoc,1
ветер,порыв,assoc,1
ветер,порывистый,assoc,1
ветер,свищет,assoc,1
ветер,приход,random,0
ветер,деление,random,0
ветер,дивизион,random,0
ветер,определение,random,0
ветер,советник,random,0
ветер,крест,random,0
ветер,сторонник,random,0
ветер,плен,random,0
ветер,интернет,random,0
ветер,болгария,random,0
ветер,немец,random,0
ветер,польза,random,0
ветер,учеба,random,0
ветер,сопротивление,random,0
ветер,вооружение,random,0
ветер,будущее,random,0
ветер,формула,random,0
ветер,замена,random,0
ветер,конференция,random,0
